Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2025,,Горводоканал МП г. Пскова,8087,7047,01.01.2024,986,809181.68,2427.16
2025,,Городская компьютерная сеть Itnet,8725,8725,01.07.2024,2171,1591058.68,22301.6
2025,,Городской расчетный центр г. Чапаевск,8404,8404,18.01.2024,1514,6900805.03,47772.75
2025,,ГОУП «Мурманскводоканал»,8450,8450,26.02.2024,25735,21975720.32,149612.82
2025,,ГП «Калугаоблводоканал»,7797,7797,01.01.2024,18303,14167263.71,94565.46
2025,,ГП «КРЭО»,7124,7124,01.01.2024,44616,16452300.68,231535.38
2025,,ГП ЕАО «ОБЛЭНЕРГОРЕМОНТ ПЛЮС»,8666,8666,07.06.2024,1116,1869081.69,11824.96
2025,,ГП КО «ЕСОО» (через РИВЦ «Симплекс»),7518,7518,01.01.2024,41318,12143434.87,197153.57
2025,,"ГП ЯО ""Северный водоканал""",5065,5065,01.01.2024,36942,30782553.79,115977.83
2025,,ГРАНЕЛЬЖКХ,8312,8038,01.01.2024,301,1695015.78,1586.99844
2025,,ГРЦ г.Новороссийск,5090,5090,01.01.2024,5901,26561281.51,179907.9
2025,,ГУК-Краснодар (ЖКУ 407-496),5501,5501,01.01.2024,41237,175026037,663959.54
2025,,ГУК-Краснодар (Кап. ремонт 407-385),5502,5502,13.01.2024,18,104906.12,419.62
2025,,ГУП «Севастопольгаз»,9562,9562,18.08.2025,939,661385.75,6529.27
2025,,ГУП «Чувашгаз» Минстроя Чувашии,9217,9217,05.06.2025,833,1770612.65,12411.49
2025,,ГУП ВЦКП «Жилищное хозяйство»,5810,5810,01.01.2024,895,3622894.13,13789.4
2025,,ГУП ДНР «Вода Донбасса»,9511,9511,22.07.2025,280,166538.84,-8784.05
2025,,ГУП КК «Кубаньводкомплекс»,6743,6933,01.01.2024,2862,2645967.68,11255.25
2025,,ГУП КК «Кубаньводкомплекс» Ейский ГВ,6873,6933,01.01.2024,1921,2144713.96,9128.04
2025,,ГУП КК «Кубаньводкомплекс» Крымские РС,7922,6933,01.01.2024,3283,2999117.84,13606.93
2025,,ГУП РБ «Салаватводоканал»,9258,9258,28.05.2025,288,243761.54,1949.19
2025,,"ГУП СО ""Газовые сети""",9057,9057,12.03.2025,2570,2895734.85,21443.32
2025,,Дагестанская энергосбытовая компания,7159,4664,01.01.2024,14699,17323336.89,164527.43
2025,,Дагестанский фонд капитального ремонта,8136,8136,29.01.2024,846,1579009.78,9101.69
2025,,Дальэнергосбыт (ДЭК),7899,7904,01.01.2024,204907,552000361.2,2262778.6
2025,,ДГК Республика Саха (Якутия),8250,8251,03.01.2024,2905,16075237.26,69765.8
2025,,ДГК Хабаровский край,8247,8251,01.01.2024,143330,514703057.8,1940913.16
2025,,ДН Телеком,3266,3266,15.12.2025,1,12,-0.07
2025,,ДН Телеком (СПБ),3268,3266,15.12.2025,1,11,0.03
2025,,Доброград Телеком,8626,8626,23.05.2024,593,622739.69,-128.09
2025,,Дом.ru (Новосибирск),8687,8597,18.06.2024,2104,2031061.09,9198.14
2025,,Дом.ru (Новосибирск),8688,8597,03.06.2024,39,41574.73,189.29
2025,,"ДОМ.RU АО ""ЭР-Телеком Холдинг""",6264,8010,01.01.2024,1092399,1181460312,7227170.64
2025,,Домофоникс,8759,8759,20.08.2024,382,53812,760.19
2025,,ДСК-Энерго,8692,8692,19.06.2024,130,188810.15,1328.95
2025,,Ёnet,8590,8590,12.04.2024,2848,2681159.42,39704.49
2025,,Единая социальная карта РМ,7639,7639,01.01.2024,60865,9309832,84683.4
2025,,Единая Теплосетевая Компания,8941,8941,24.12.2024,209,441417.01,3090.63
2025,,Единая транспортная карта (Чувашская респ.),7738,7738,01.01.2024,21130,12330126.81,54891.88
2025,,Единый Оператор Связи (Респ. Бурятия),8696,8696,14.06.2024,6666,7024035.1,56396.35
2025,,Единый расчетный центр г. Волжск,8401,8401,14.06.2024,1809,2432738.71,17134.89
2025,,ЕИРКЦ г. Кострома,5204,5204,01.01.2024,22616,67724641.29,337776.93
2025,,ЕИРЦ №1 г. Калуга,5864,5864,01.01.2024,32291,95396176.45,533833.69
2025,,ЕИРЦ ЛО,4991,4991,01.01.2024,312049,1206144076,4219487.544
2025,,ЕИРЦ Петроэлектросбыт (ЕПД),7602,7602,01.01.2024,862497,3352682401,13651032.01
2025,,ЕИРЦ РБ, ООО,8016,8016,01.01.2024,139040,306869838.5,2088213.97
2025,,ЕИРЦ РК (ООО),7264,7264,01.01.2024,2599,2265948.31,14974.7
2025,,Екатеринбургэнергосбыт,7524,7524,01.01.2024,24254,49522968.05,212159.75
2025,,Екатеринбургэнергосбыт (АО),7525,7524,06.01.2024,112,339545.66,2383.72
2025,,ЕПД Самара,7038,7764,01.01.2024,1533,1832348.96,6014.3
2025,,ЕПСС ЖКХ Воронежской обл.,4931,4931,01.01.2024,34590,64532301.11,249074.3
2025,,ЕРИЦ г. Когалым,5995,5995,01.01.2024,20523,160187734.3,438975.76
2025,,ЕРИЦ ЯНАО,7979,7979,01.01.2024,547,3086977.27,14974.28
2025,,ЕРКЦ г. Заречный,7527,7527,01.01.2024,1337,6960140.4,35171.29
2025,,ЕРКЦ г. Пенза,3061,7527,30.10.2025,84,424674.43,2950.3
2025,,ЕРКЦ г. Северск (АО),7739,7739,01.01.2024,5821,33474910.92,154476.54
2025,,ЕРКЦ Домостроитель (р/сч 407....0740),7503,7511,02.01.2024,2890,2985042.82,15859.48
2025,,ЕРКЦ Домостроитель (р/сч 407....6396),7458,7511,01.01.2024,40929,98739887.36,276209.39
2025,,ЕРКЦ Чишмы,8320,8320,03.01.2024,855,3791619.16,25529.42
2025,,ЕРЦ (5190007339),7367,7367,01.01.2024,9123,19521865.06,97406.28
2025,,ЕРЦ Республики Марий Эл,6006,6021,01.01.2024,51014,52785639.17,151838.66
2025,,ЕРЦ РК (АО),7263,7263,01.01.2024,5678,4873037.45,38099.47
2025,,ЕРЦ Уралэнергосбыт (ООО НКР),7930,7930,01.01.2024,5430,11227761.4,51017.78
2025,,ЕРЦ-Финансовая логистика (ЖКУ),9690,9616,09.12.2025,2529,15317026.09,138310.6
2025,,ЕЦК жителя Рязанской области,8340,8340,01.01.2024,12377,8203601.5,33706.05
2025,,Жилкомхоз (ООО) г. Сельцо,7799,7799,10.01.2024,1364,3460494.8,13532.81
2025,,Жилплатеж,5928,5928,11.01.2024,50,189090.94,1016.48
2025,,Жилсервис ТДСК,8245,8245,01.01.2024,2116,3687773.29,18184.44
2025,,ЖИЛЦЕНТР,8127,8038,10.01.2024,204,1811085.74,4487.17852
2025,,ЖКК «Светлый дом»,8549,8549,15.02.2024,430,1842364.69,12668
2025,,ЖКК «Солнечный Город»,8547,8547,15.02.2024,356,930995.72,6426.06
2025,,ЖКУ г. Стрежевой (СТЭС),8047,8038,01.01.2024,794,4281673.32,26025.53
2025,,ЖКХ Москвы (ЕИРЦ),4568,4568,01.01.2024,1116373,7990750398,24498148.05
2025,,ЖКХ-Радужный,9777,9777,24.09.2025,708,1671763.88,10178.54
2025,,ЖКХ-Холдинг г. Березовский,8349,8349,15.01.2024,3531,7192540.29,48772.76
2025,,ЖКХ-Центр «Единое окно»,8377,8377,01.01.2024,12892,38826682.84,152445.97
2025,,ЖСК - 398,3340,3340,16.12.2025,2,2,0
2025,,ЖСК «ТСС»,7423,7275,01.01.2024,228,605773.67,1359.21633
2025,,ЖСК №182,7484,7275,01.01.2024,290,1112713.96,3706.52604
2025,,Забайкальский фонд кап. ремонта МКД,7740,7740,01.01.2024,4290,4502213.04,20987.99
2025,,ЗАО «УК «Левобережье»,8791,8791,04.10.2024,7634,16483765.77,114384.67
2025,,ЗАО «Управляющая компания Совхоз имени Ленина+»,9089,9089,11.03.2025,834,7460854.21,50697.4
2025,,Западный скоростной диаметр (ЗСД),9476,9476,09.10.2025,4,2050,72.01
2025,,Зенком,8810,8810,26.09.2024,1724,1361025.9,12283.95
2025,,Зенком,9047,8810,18.03.2025,702,909293,-909.37
2025,,Зенком,9048,8810,18.03.2025,4183,4338885,15183.67
2025,,ИВ Консалтинг,7851,7851,02.01.2024,2142,1791173.81,6320.62
2025,,Ивантеевская энергосбытовая компания,7273,7273,01.01.2024,11012,14794977.94,55090.58
2025,,Ивантеевские кабельные сети,8693,8693,04.07.2024,556,375065,4569.66
2025,,Ивстар,8694,8694,11.06.2024,1766,766103.13,10252.33
2025,,Игра-Сервис,8695,8695,13.06.2024,82338,26811990.68,248699.2
2025,,ИНСИС,8685,8685,13.06.2024,13587,12486674.54,141629.33
2025,,ИнТелКом,8732,8732,26.07.2024,2470,1813415.84,23492.52
2025,,ИНТЕРКОН,8588,8588,15.05.2024,6948,4116530.24,60815.03
2025,,Интерсвязь,8918,8918,28.01.2025,6885,3910500.33,16682.34
2025,,Интерсвязь,8919,8919,28.01.2025,1584,998436.78,4313.05
2025,,Интерсвязь,8920,8920,28.01.2025,1810,1180325.51,5573.19
2025,,Интерсвязь,8921,8921,28.01.2025,1050,655333.89,2902.03
2025,,Интерсвязь,8922,8922,28.01.2025,22130,13930053.96,61964.09
2025,,Интерсвязь,8923,8923,28.01.2025,341,219598.26,948.39
2025,,Интерсвязь,8924,8924,28.01.2025,5229,3387948.2,15422.54
2025,,ИП Цимбалист А.В. (Домофон),8497,8493,19.05.2024,16,1650,97.43
2025,,Ирбис Телеком,8820,8820,25.09.2024,446,396166.74,3773.19
2025,,Ирбис Телеком (Карты),8821,8820,26.09.2024,267,285939.16,-0.31
2025,,Ирбис Телеком (СБП),8822,8820,26.09.2024,694,710963.16,2487.69
2025,,Ист Телеком,8784,8784,10.09.2024,477,284818.73,3277.39
2025,,Йошкар-Олинсая ТЭЦ-1,6010,6021,01.01.2024,293,231205.48,1369.32
2025,,К ТЕЛЕКОМ,8721,8721,26.06.2024,33831,26151507.97,193406.76
2025,,Кабельные системы,8644,8644,19.04.2024,2305,1272543.78,20559.8
2025,,КаменскТелеком,8777,8777,19.09.2024,32288,9038905.18,81864.78
2025,,Каспнет,8808,8808,27.09.2024,8879,1447603.7,14489.74
2025,,Каспнет,9013,8808,03.03.2025,49,13529,-13.54
2025,,Каспнет,9014,8808,03.03.2025,176,48882.08,170.91
2025,,Каширский Региональный оператор,7508,7508,01.01.2024,23314,22270721.02,93385.7
2025,,Квадра – Курская генерация,8031,8031,01.01.2024,8962,19410853.87,54030.14
2025,,Квадра-Западная генерация,5826,5826,01.01.2024,572,1588059.37,8127.08
2025,,Квартплата 24 (Альфа-Банк платежи за ЖКУ,КУ,ВКР),7064,7062,21.02.2025,32,105400,421.58
2025,,Квартплата 24 (Альфа-Банк платежи за ЖКУ/КУ/ВКР) 1,9125,9125,09.04.2025,73664,194590916,1751326.26
2025,,Квартплата 24 (ЕИРЦ),6771,7062,01.01.2024,77641,234817598.7,1001991.19
2025,,Квитанции АО РРКЦ,7223,7223,01.01.2024,13207,56529059.52,171622.69
2025,,КГМУП «Водоканал»,8232,8232,01.01.2024,2086,1834685.71,12214.03
2025,,КГТС,6064,6064,01.01.2024,31305,15238086.04,80242.98
2025,,КГУП «Приморский водоканал»,8582,8582,27.03.2024,1198,1391127.7,9231
2025,,КГУП «РКС»,3057,3057,16.10.2025,198,392764.31,2896.2
2025,,Киберком,8880,8880,21.11.2024,1490,912938.14,9761.72
2025,,Кинешемский расчетный центр,8942,8942,13.12.2024,4984,7688484.1,58857.53
2025,,Клик (Телесервис-плюс),8958,8958,19.12.2024,1123,764549.54,7222.32
2025,,Ключ Телеком,8746,8746,26.07.2024,1409,1165198.47,15218.08
2025,,Компания Телецентр (Республика Хакасия),8857,8857,15.11.2024,205,123159.34,1291.45
2025,,КОМПЛАТ,8845,8845,28.10.2024,1451,1174083.89,13080
2025,,Концессии водоснабжения Геленджик,6984,6984,01.01.2024,1080,2318568.77,14086.94
2025,,Крайтеплоэнерго,6550,6550,01.01.2024,241,531758.35,2070.43
2025,,Красногорье-ДЭЗ г. Красногорск мкр. Павшинская Пойма,5706,5706,02.01.2024,108,734475.31,3623.96
2025,,Краснодар Водоканал,4564,4564,01.01.2024,9656,8711673.94,62644.88
2025,,Красносулинские городские теплосети,6593,6593,02.01.2024,48,91793.88,434.55
2025,,КРАСТЕЛЕКОМ,8607,8607,12.04.2024,1191,791581.49,11462.98
2025,,КРАСТЕЛЕКОМ,8990,8607,12.03.2025,212,189450,-189.45
2025,,КРАСТЕЛЕКОМ,8991,8607,12.03.2025,623,552089.94,1932.24
2025,,КРЦ Прикамье (ЖКУ),7533,7531,01.01.2024,29712,48667880.28,254036.31
2025,,КРЦ Прикамье (Теплоснабжение и ГВС),7530,7530,01.01.2024,5438,11831285.02,39450.97
2025,,КРЦ Прикамье (ТКО),7534,7532,01.01.2024,359151,161273555.4,818762.01
2025,,"Крыловское МУП ""Водоканал""",3005,3005,03.10.2025,17,3141.98,80.87
2025,,Кузбассвязьуголь,8806,8806,30.09.2024,414,270325.53,2255.16
2025,,КузнецкТеплоСбыт (неж. пом.),7949,7949,18.01.2024,1,1200,5.4
2025,,Курганинский групповой водопровод,8242,8242,01.01.2024,241,331633.59,1604.09
2025,,Курганрегионгаз,4872,7764,02.01.2024,1233,1418591.2,5867.89
2025,,ЛАН-Оптик,8689,8689,03.06.2024,4602,1957070.63,21780.89
2025,,ЛАН-Оптик (Карты),9780,8689,19.09.2025,34,47580,-6.21725E-15
2025,,ЛАН-Оптик (СБП),9781,8689,19.09.2025,439,590800.19,2067.58
2025,,ЛАН-Сервис,8699,8699,13.06.2024,872,259867.34,2991.47
2025,,ЛАН-Сервис (Карты),3194,8699,01.11.2025,4,2310,-2.77556E-17
2025,,ЛАН-Сервис (СБП),3195,8699,01.11.2025,31,19686,68.86
2025,,Лангепасские коммунальные системы,9178,9178,21.04.2025,354,1333172.9,9405.22
2025,,ЛигаЛинк,8593,8593,12.04.2024,2106,1385038.1,20202.89
2025,,ЛИНК ПМ,8589,8589,09.04.2024,12335,7125461.2,105261.62
2025,,Липецкая энергосбытовая компания,8405,8405,24.01.2024,10373,11909383.12,83046.56
2025,,Ловител (Lovit),8649,8649,04.07.2024,57765,40117297.89,199699.29
2025,,М52,8774,8774,29.08.2024,552,328355.55,4708.31
2025,,М52 (Карты),8827,8774,27.09.2024,361,331270.64,0.03
2025,,М52 (СБП),8828,8774,27.09.2024,631,518891.46,1815.86
2025,,МАГЛАН,8767,8767,20.08.2024,11038,4909058.16,62221.53
2025,,Маленький Телеком Смоленск,8634,8634,25.06.2024,1211,623960.99,7690.43
2025,,Марьино.net,8747,8747,22.07.2024,7136,4013891.53,53777.45
2025,,МАТРИКС мобайл,8805,8805,24.01.2025,107,43193,581.05
2025,,МАУ «ИФЦ» г. Камышин (ЖКУ код 00),7947,7947,01.01.2024,1717,2606566.75,42518.72
2025,,МАУ «ИФЦ» г. Камышин (ЖКУ код 01),7948,7947,01.01.2024,1207,2882090.01,19483.19
2025,,МАУ РКЦ г. Петропавловск-Камчатский,8343,8343,04.01.2024,173,215137.04,1344.91
2025,,МГТС,5476,5402,01.01.2024,16921,15495063.39,18337.65
2025,,МЕГАСЕТЬ mobile,8756,8756,16.08.2024,5992,1593149.02,25780.76
2025,,МЕГАСЕТЬ mobile,9058,8756,13.03.2025,251,74176.9,-74.21
2025,,МЕГАСЕТЬ mobile,9059,8756,13.03.2025,1811,467516.45,1635.09
2025,,Мегафон,1002,6841,01.01.2024,1,100,0.54
2025,,Мегафон,5814,6841,01.01.2024,10248345,4919583387,9058392.17
2025,,Мегафон Таджикистан,3124,9211,02.12.2025,24,11970.11,454.44
2025,,Межрегионгаз Санкт-Петербург Калининград,7779,7764,02.01.2024,296,281003,1006.29
2025,,Межрегионгаз Санкт-Петербург Карелия,7778,7764,04.01.2024,522,656284.07,3256.57
2025,,Межрегионгаз Санкт-Петербург Лен. Область,7776,7764,01.01.2024,741,238023.19,914.35
2025,,Микрон-Медиа,8674,8674,23.05.2024,2036,1970586.58,28457.81
2025,,Микрон-Медиа,9045,8674,18.03.2025,2954,3909169.08,13678.68
2025,,Миллениум (ООО),7956,7956,01.01.2024,4652,22704787.67,112937.41
2025,,Министерство юстиции РФ (ЗАГС),7008,7008,09.01.2024,24,11400,118.77
2025,,Михайловское тепловое хозяйство,8424,8424,04.01.2024,1961,3748261.25,19268.6
2025,,МКД СЕРВИС г. Калининград,8266,8038,03.01.2024,1045,1608096.95,7799.4661
2025,,МКП ВГО Вилючинский водоканал,8268,8038,01.01.2024,29,57214.86,40.94028
2025,,Моби Деньги,8891,7681,01.06.2025,4,1260,33.5
2025,,Можайские компьютерные сети,8678,8678,10.06.2024,1290,741902.56,9297.49
2025,,Мой Оператор,8219,8219,17.06.2025,191,37228.5,84.02
2025,,Мордовэнергосбыт,7980,7980,01.01.2024,19761,17022075.67,109844.32
2025,,Московский паркинг,4990,4990,06.01.2024,63,90561.63,455.1
2025,,Московский скоростной диаметр (МСД),8780,8780,12.04.2025,199,2849,3837.85
2025,,МосОблЕИРЦ,8036,5872,01.01.2024,713801,5533359814,28459595.89
2025,,МосОблЕИРЦ,8037,5872,01.01.2024,197777,1488786747,8036057.85
2025,,Мосэнергосбыт (ЖКУ Москва и МО),6420,6420,01.01.2024,873343,1423946086,5513212.17
2025,,МОТИВ,6154,8418,05.01.2024,22240,5131196.16,15570.62
2025,,МОТИВ,6155,8418,01.01.2024,1053245,364207190.2,2038422.98
2025,,"МП ""Водоканал"" г. Гулькевичи",5528,5528,01.01.2024,5458,4091163.87,21194.46
2025,,"МП ""ЖКХ""",9711,9711,02.09.2025,92,114567.25,875.63
2025,,"МП ""Саранскгорводоканал""",9121,9121,16.04.2025,30015,18254835.3,83853.45
2025,,"МП ""СОВЕТСКТЕПЛОСЕТИ""",9571,9571,15.07.2025,503,1237291.06,9006.45
2025,,МП «ЖКХ» Красноармейского района,8409,8409,18.01.2024,853,761171.08,5108.67
2025,,МП «Павловскводоканал»,8104,8104,02.01.2024,1611,2433552.52,12976.05
2025,,МП «САРАНСКГОРВОДОКАНАЛ»,8148,8106,01.01.2024,5354,3933198.84,23505.51
2025,,МП г. Омска «Тепловая Компания»,7245,7245,04.01.2024,61,178165.94,123.88
2025,,МП г.Пскова «Горводоканал»,7047,7047,01.01.2024,11960,9746509.78,70351.08
2025,,МП РИЦ г. Кемерово,6112,6112,01.01.2024,6916,32267692.42,138701.95
2025,,МП трест «Водоканал» МО г. Магнитогорск,7769,7769,01.01.2024,21041,16319631.98,80173.15
2025,,МП Трест Теплофикация,7676,7676,01.01.2024,30846,67808570.59,290805.51
2025,,МПЖРЭП Северодвинска,9168,9168,26.05.2025,204,489010.87,3349.79
2025,,МПП ВКХ «ОРЕЛВОДОКАНАЛ»,8427,8427,28.01.2024,1929,1350432.38,13620.1
2025,,МРСК Северного Кавказа,5507,4664,01.01.2024,11,16723.36,519.35
2025,,МТС,5689,5400,01.01.2024,26128903,11926075780,21820640.83
2025,,МТС,5689,5402,01.01.2024,101441,92907985.1,161674.09
2025,,МТС,6851,5400,01.01.2024,24826,27730548.98,51542.93
2025,,МТС,6851,5402,01.01.2024,31250,33466881.87,65414.82
2025,,МТС,6851,6850,01.01.2024,120497,86692262.66,178564.19
2025,,МТС,6851,6968,01.01.2024,29991,13765304.71,27378.4
2025,,"МУ ОП ""Рефтинское""",8945,8945,15.01.2025,308,390758.63,3020.62
2025,,"МУП ""Водоканал СНК"" г. Сосновоборск",9992,9992,09.10.2025,815,606764.05,5642.88
2025,,"МУП ""ВОДОКАНАЛ""",9694,9694,25.08.2025,204,237434.05,1957.52
2025,,"МУП ""Водоканал"" г. Йошкар-Олы",6009,6021,01.01.2024,602,318103.12,1004.08
2025,,"МУП ""Водоканал"" г. Сосенский",3043,3043,13.10.2025,5,3565.17,16.7
2025,,"МУП ""Водоканал"" г. Шелехов",3042,3042,10.10.2025,160,132142.14,1232.3
2025,,"МУП ""Дюртюливодоканал""",3235,3235,16.12.2025,1,1,0
2025,,"МУП ""Жилкомуслуги"" г. Сыктывкар",3044,3044,11.11.2025,97,390259.83,2765.45
2025,,"МУП ""ЖЭУ""",9252,9252,26.05.2025,492,2259392.89,15840.73
2025,,"МУП ""КАДУЙ ТЕПЛОСЕТЬ"" КАДУЙСКОГО МУНИЦИПАЛЬНОГО ОКРУГА",9738,9738,12.11.2025,55,240732.17,1695.59
2025,,"МУП ""Находка-Водоканал""",3210,3210,20.11.2025,111,121629.11,969.74
2025,,"МУП ""Новокубанский городской водоканал""",8948,8948,26.12.2024,686,716562.43,5919.92
2025,,"МУП ""ОКХ""",9519,9519,14.07.2025,269,365063.17,1805.04
2025,,"МУП ""ТВР"" Усть-Абакан",3071,3071,17.11.2025,31,23569.71,210.84
2025,,"МУП ""Тепловая компания"" ИР",3231,3231,01.12.2025,63,216535.56,1563.23
2025,,"МУП ""Теплосеть"" г. Фурманов",3243,3243,18.12.2025,1,1.54,0.01
2025,,"МУП ""ТЭС""",3227,3227,18.11.2025,194,562937.25,3975.22
2025,,"МУП ""УКР"" МО ГО ""Сыктывкар""",3223,3223,24.11.2025,111,237196.12,1701.21
2025,,"МУП ""УКХ""",9028,9028,20.02.2025,265,150823.21,1882.71
2025,,"МУП ""Федорское ЖКХ""",9120,9120,15.05.2025,64,301009.28,2047.75
2025,,"МУП ""Холмогорская водоочистка""",9617,9617,27.08.2025,44,33174.07,273.29
2025,,МУП «Благоустройство-Услуга»,3105,3105,01.11.2025,28,22934.18,196.07
2025,,МУП «Владимирводоканал»,8683,8683,17.06.2024,10032,8183968.08,57744.12
2025,,МУП «Водоканал» г. Великий Устюг,8448,8448,21.02.2024,423,421627.81,2072.74
2025,,МУП «Водоканал» г. Верещагино,9012,9012,04.03.2025,990,870590.22,5074.91
2025,,МУП «Водоканал» г. Волгодонск,9114,9114,02.04.2025,2700,2168646.9,15459.39
2025,,МУП «Водоканал» г. Волжский,9700,9700,28.08.2025,316,233782.13,2430.46
2025,,МУП «Водоканал» г. Воткинск,8916,8916,18.12.2024,4426,2911436.03,18129.64
2025,,МУП «Водоканал» г. Жуковка,3228,3228,24.11.2025,21,4201.44,105.44
2025,,МУП «Водоканал» г. Канаш,8374,8374,09.01.2024,596,179236.88,1886.58
2025,,МУП «Водоканал» г. Котельниково,9987,9987,23.09.2025,35,32576.41,283.31
2025,,МУП «Водоканал» г. Лиски,8419,8419,09.02.2024,1009,535454.54,5823.71
2025,,МУП «Водоканал» г. Ставрополя,8385,8385,03.01.2024,1216,1427810.61,9735.88
2025,,МУП «Водоканал» г. Череповец,8246,8246,01.01.2024,13014,10185531.82,71931.32
2025,,МУП «Водоканал» г. Элиста,9115,9115,29.05.2025,1946,1988064.21,16815.14
2025,,МУП «Водоканалсервис» Безенчук,8655,8655,13.06.2024,602,465770.27,2945.26
2025,,МУП «Горводоканал» г. Комсомольск-на-Амуре,8417,8417,01.01.2024,2498,2723307.41,13333.76
2025,,МУП «Городские энергосистемы»,8460,8460,08.02.2024,1260,830752.93,5835.61
2025,,МУП «ЕИРЦ» г. Туапсе,6574,6574,01.01.2024,5276,19826453.08,100773.55
2025,,МУП «ЖКУ» г. Глазов,8308,8308,01.01.2024,3356,4287029.93,28579.31
2025,,МУП «ЖКХ г. Лесосибирска»,9567,9567,28.08.2025,1124,5566827.64,38406.87
2025,,МУП «ЖКХ п. Боровский»,9698,9698,27.08.2025,360,1493213.5,10381.71
2025,,МУП «ИАЦ по ЖКХ» (ЖКУ),7563,7562,01.01.2024,56,189185.08,936.18
2025,,МУП «ИАЦ по ЖКХ» (ТКО и кап. ремонт),7564,7562,05.01.2024,108,155862.88,817.4
2025,,МУП «ИРЦ» г. Рыбинск,8375,8375,01.01.2024,2239,3076728.97,15898.56
2025,,МУП «Калугатеплосеть»,8519,8519,12.02.2024,6487,15803383.14,103517.14
2025,,МУП «Каналсеть» г. Канаш,8373,8373,06.01.2024,1043,262683.96,1423.61
2025,,МУП «Коммунальник»,3226,3226,05.12.2025,1,1.39,0
2025,,МУП «Коммунальные системы» г. Сокол,8342,8342,16.01.2024,823,3720037.3,25852.69
2025,,МУП «Междуреченский Водоканал»,8086,8086,03.01.2024,596,85129.89,230.05
2025,,МУП «Мирнинская ЖКК»,3229,3229,18.12.2025,1,1,0
2025,,МУП «Некрасовский водоканал»,7827,7827,03.01.2024,769,767328.01,6332.46
2025,,МУП «Николаевские коммунальные сети»,3301,3301,16.12.2025,1,1,0
2025,,МУП «ПУ ЖКХ»,8866,8866,19.11.2024,265,666766.75,4789.34
2025,,МУП «РАО»,8080,8080,01.01.2024,6871,10798366.16,54315.54
2025,,МУП «Ресурс» п. Биофабрика,9724,9724,22.09.2025,82,40381.38,521.32
2025,,МУП «РСО «Новофёдоровка»,3055,3055,16.10.2025,10,6281.31,44.06
2025,,МУП «РТЦ ЖКХ» г. Тара,8952,8952,22.01.2025,766,793114.41,6468.48
2025,,МУП «Спецавтохозяйство» Новосибирск,8387,8387,01.01.2024,14149,3474109.44,35952.96
2025,,МУП «СтерлитамакВодоканал»,8095,8095,18.01.2024,9412,6039425.71,40462.18
2025,,МУП «Тепловик» Бижбулякского района,9714,9714,05.09.2025,33,39552.17,341.12
2025,,МУП «Тепловые сети»,9719,9719,08.09.2025,107,272576.56,1261.22
2025,,МУП «Теплосеть» г. Россошь,8502,8493,13.04.2024,28,14336.31,197
2025,,МУП «ТС» г. Воткинск,9679,9679,20.08.2025,56,215081.86,764.11
2025,,МУП «УК «Север» г. Слободской,8399,8399,07.01.2024,1474,1370040.03,9426.14
2025,,МУП «Услуга» рп. Кадуй,3047,3047,27.10.2025,10,4436.09,40.04
2025,,МУП «Уфимские инженерные сети»,7561,7561,01.01.2024,2014,6179996.27,30825.11
2025,,МУП БВКХ «Водоканал»,9517,9517,01.07.2025,736,647755.59,4427.54
2025,,МУП ВКХ г. Похвистнево,3022,3022,27.10.2025,8,14439.36,108.2
2025,,МУП Г. БИЙСКА «ВОДОКАНАЛ»,8658,8658,17.06.2024,665,617027.82,4132.49
2025,,МУП г. Магадана «Водоканал»,3241,3241,25.11.2025,6,2215.99,22.22
2025,,МУП г. Сочи «ГорИВЦ»,4415,4415,01.01.2024,27178,73325859.99,376880.14
2025,,МУП г. Торжка «Горэнерго»,9701,9701,02.09.2025,91,299826.01,2118.46
2025,,МУП ЕРКЦ г. Уфа,4275,4275,01.01.2024,29773,52793670.94,211619.33
2025,,МУП ЖКХ «Райгородское КХ»,3033,3033,23.10.2025,49,43308.6,430
2025,,МУП ЖКХ «Сысертское»,9599,9599,02.09.2025,198,225644.18,1778.47
2025,,МУП ЖКХ г. Россоши «Химик»,8504,8493,05.04.2024,13,36350.6,122.41
2025,,МУП Майкопводоканал,6028,6028,05.01.2024,77,53162.11,640.28
2025,,МУП Михайловское водопроводно-канализационное хозяйство,8566,8566,18.03.2024,2090,1814277.52,12309.9
2025,,МУП Сочитеплоэнерго,4166,4166,01.01.2024,830,1971938.32,9863.35
2025,,МУП ТГП ТР «Темрюк-Водоканал»,3259,3259,01.12.2025,6,7751.04,55.51
2025,,МУП ТЕПЛОЭНЕРГИЯ г. Череповец,8846,8846,01.11.2024,11151,25974535.88,187609.13
2025,,МУП Теплоэнерго (Рыбинск),4595,4595,02.01.2024,1,50.99,5.95
2025,,МУП ТС г. Зеленогорск,8346,8346,01.03.2024,2661,10232077.25,51667.15
2025,,МУРЭП № 32,7283,7275,01.01.2024,965,4158474.79,10437.06521
2025,,Н-Телеком (Интернет),9610,9610,19.08.2025,12,4822.67,42.59
2025,,Н-Телеком (Телевидение),9611,9610,21.08.2025,261,155107.17,1988.95
2025,,Налоги,4573,4573,01.01.2024,34,296899.02,-296.89
2025,,Налоги,4573,8100,01.01.2024,35,27187.71,5448.24
